file_id,cell_line
11321,RT4
11322,MCF7
11323,PC-3
11324,RT4
11325,CACO-2
11326,HEK 293
11327,MCF7
11328,MCF7
11329,HEK 293
11330,U-251 MG
11331,A549
11332,CACO-2
11333,MCF7
11334,HeLa
11335,CACO-2
11336,CACO-2
11337,RT4
11338,RT4
11339,CACO-2
11340,RT4
11341,PC-3
11342,CACO-2
11343,A549
11344,PC-3
11345,RT4
11346,CACO-2
11347,RT4
11348,U-251 MG
11349,HeLa
11350,U-2 OS
11351,CACO-2
11352,U-251 MG
11353,CACO-2
11354,MCF7
11355,HEK 293
11356,RT4
11357,CACO-2
11358,CACO-2
11359,A549
11360,U-251 MG
11361,HEK 293
11362,CACO-2
11363,CACO-2
11364,MCF7
11365,HEK 293
11366,CACO-2
11367,CACO-2
11368,CACO-2
11369,MCF7
11370,U-2 OS
11371,RT4
11372,CACO-2
11373,CACO-2
11374,HeLa
11375,CACO-2
11376,RT4
11377,HEK 293
11378,CACO-2
11379,U-2 OS
11380,RT4
11381,HEK 293
11382,CACO-2
11383,CACO-2
11384,RT4
11385,CACO-2
11386,U-2 OS
11387,U-2 OS
11388,HeLa
11389,CACO-2
11390,MCF7
11391,CACO-2
11392,CACO-2
11393,U-251 MG
11394,RT4
11395,CACO-2
11396,U-2 OS
11397,CACO-2
11398,HeLa
11399,HeLa
11400,RT4
11401,CACO-2
11402,U-251 MG
11403,CACO-2
11404,CACO-2
11405,HeLa
11406,CACO-2
11407,MCF7
11408,HeLa
11409,RT4
11410,U-2 OS
11411,CACO-2
11412,CACO-2
11413,RT4
11414,HeLa
11415,HeLa
11416,CACO-2
11417,U-251 MG
11418,HEK 293
11419,HEK 293
11420,CACO-2
11421,CACO-2
11422,CACO-2
11423,A549
11424,RT4
11425,HEK 293
11426,RT4
11427,RT4
11428,PC-3
11429,RT4
11430,CACO-2
11431,RT4
11432,CACO-2
11433,HEK 293
11434,CACO-2
11435,HEK 293
11436,RT4
11437,RT4
11438,U-251 MG
11439,MCF7
11440,MCF7
11441,HEK 293
11442,CACO-2
11443,CACO-2
11444,HeLa
11445,HeLa
11446,HEK 293
11447,MCF7
11448,MCF7
11449,MCF7
11450,PC-3
11451,HeLa
11452,MCF7
11453,RT4
11454,PC-3
11455,HeLa
11456,MCF7
11457,A549
11458,RT4
11459,MCF7
11460,HeLa
11461,U-2 OS
11462,HeLa
11463,CACO-2
11464,PC-3
11465,A549
11466,RT4
11467,RT4
11468,CACO-2
11469,CACO-2
11470,CACO-2
11471,CACO-2
11472,RT4
11473,U-2 OS
11474,CACO-2
11475,CACO-2
11476,CACO-2
11477,U-251 MG
11478,MCF7
11479,HEK 293
11480,CACO-2
11481,HeLa
11482,CACO-2
11483,U-251 MG
11484,RT4
11485,CACO-2
11486,CACO-2
11487,MCF7
11488,CACO-2
11489,HEK 293
11490,CACO-2
11491,HeLa
11492,CACO-2
11493,CACO-2
11494,U-251 MG
11495,U-251 MG
11496,A549
11497,MCF7
11498,CACO-2
11499,RT4
11500,MCF7
11501,CACO-2
11502,MCF7
11503,RT4
11504,CACO-2
11505,PC-3
11506,A549
11507,U-2 OS
11508,CACO-2
11509,MCF7
11510,RT4
11511,U-2 OS
11512,MCF7
11513,U-2 OS
11514,U-251 MG
11515,RT4
11516,RT4
11517,MCF7
11518,CACO-2
11519,PC-3
11520,RT4
11521,HEK 293
11522,U-251 MG
11523,U-2 OS
11524,RT4
11525,CACO-2
11526,CACO-2
11527,HeLa
11528,RT4
11529,RT4
11530,A549
11531,A549
11532,CACO-2
11533,RT4
11534,HeLa
11535,HeLa
11536,CACO-2
11537,RT4
11538,RT4
11539,HEK 293
11540,MCF7
11541,U-251 MG
11542,RT4
11543,U-251 MG
11544,CACO-2
11545,RT4
11546,CACO-2
11547,CACO-2
11548,U-251 MG
11549,CACO-2
11550,RT4
11551,RT4
11552,U-251 MG
11553,RT4
11554,CACO-2
11555,MCF7
11556,CACO-2
11557,RT4
11558,RT4
11559,RT4
11560,PC-3
11561,A549
11562,MCF7
11563,MCF7
11564,CACO-2
11565,A549
11566,CACO-2
11567,MCF7
11568,CACO-2
11569,RT4
11570,PC-3
11571,CACO-2
11572,RT4
11573,CACO-2
11574,CACO-2
11575,RT4
11576,PC-3
11577,U-251 MG
11578,MCF7
11579,RT4
11580,HEK 293
11581,A549
11582,PC-3
11583,CACO-2
11584,RT4
11585,MCF7
11586,HEK 293
11587,MCF7
11588,CACO-2
11589,HeLa
11590,CACO-2
11591,MCF7
11592,CACO-2
11593,RT4
11594,HEK 293
11595,CACO-2
11596,RT4
11597,U-2 OS
11598,PC-3
11599,RT4
11600,RT4
11601,MCF7
11602,MCF7
11603,U-2 OS
11604,PC-3
11605,U-251 MG
11606,MCF7
11607,HeLa
11608,U-251 MG
11609,PC-3
11610,CACO-2
11611,CACO-2
11612,HEK 293
11613,U-2 OS
11614,HeLa
11615,RT4
11616,CACO-2
11617,RT4
11618,HEK 293
11619,CACO-2
11620,MCF7
11621,U-251 MG
11622,CACO-2
11623,MCF7
11624,CACO-2
11625,U-251 MG
11626,RT4
11627,RT4
11628,CACO-2
11629,CACO-2
11630,RT4
11631,CACO-2
11632,CACO-2
11633,RT4
11634,MCF7
11635,U-2 OS
11636,MCF7
11637,RT4
11638,A549
11639,CACO-2
11640,MCF7
11641,MCF7
11642,RT4
11643,U-2 OS
11644,A549
11645,RT4
11646,PC-3
11647,HeLa
11648,CACO-2
11649,HEK 293
11650,MCF7
11651,CACO-2
11652,HeLa
11653,HEK 293
11654,HEK 293
11655,PC-3
11656,MCF7
11657,CACO-2
11658,CACO-2
11659,HeLa
11660,CACO-2
11661,U-2 OS
11662,RT4
11663,HEK 293
11664,MCF7
11665,RT4
11666,CACO-2
11667,CACO-2
11668,RT4
11669,U-2 OS
11670,RT4
11671,CACO-2
11672,MCF7
11673,HeLa
11674,MCF7
11675,CACO-2
11676,MCF7
11677,RT4
11678,HEK 293
11679,MCF7
11680,RT4
11681,CACO-2
11682,RT4
11683,PC-3
11684,CACO-2
11685,RT4
11686,HeLa
11687,CACO-2
11688,RT4
11689,RT4
11690,CACO-2
11691,PC-3
11692,CACO-2
11693,RT4
11694,HEK 293
11695,CACO-2
11696,MCF7
11697,A549
11698,MCF7
11699,RT4
11700,CACO-2
11701,CACO-2
11702,RT4
11703,HEK 293
11704,RT4
11705,MCF7
11706,CACO-2
11707,A549
11708,CACO-2
11709,HeLa
11710,CACO-2
11711,HeLa
11712,PC-3
11713,MCF7
11714,MCF7
11715,U-251 MG
11716,U-2 OS
11717,CACO-2
11718,MCF7
11719,CACO-2
11720,CACO-2
11721,HEK 293
11722,U-251 MG
11723,MCF7
11724,PC-3
11725,RT4
11726,HeLa
11727,U-251 MG
11728,CACO-2
11729,HeLa
11730,HEK 293
11731,HeLa
11732,CACO-2
11733,PC-3
11734,RT4
11735,RT4
11736,U-251 MG
11737,CACO-2
11738,RT4
11739,U-251 MG
11740,CACO-2
11741,HeLa
11742,A549
11743,CACO-2
11744,CACO-2
11745,CACO-2
11746,HeLa
11747,HeLa
11748,RT4
11749,A549
11750,RT4
11751,CACO-2
11752,U-251 MG
11753,CACO-2
11754,MCF7
11755,MCF7
11756,CACO-2
11757,CACO-2
11758,MCF7
11759,U-251 MG
11760,HeLa
11761,HeLa
11762,HeLa
11763,PC-3
11764,HeLa
11765,PC-3
11766,HeLa
11767,HeLa
11768,U-2 OS
11769,RT4
11770,HeLa
11771,A549
11772,CACO-2
11773,HeLa
11774,MCF7
11775,HeLa
11776,CACO-2
11777,HEK 293
11778,MCF7
11779,RT4
11780,MCF7
11781,CACO-2
11782,RT4
11783,HEK 293
11784,A549
11785,HEK 293
11786,CACO-2
11787,RT4
11788,RT4
11789,PC-3
11790,A549
11791,U-251 MG
11792,RT4
11793,HEK 293
11794,HeLa
11795,RT4
11796,MCF7
11797,CACO-2
11798,CACO-2
11799,U-2 OS
11800,HeLa
11801,MCF7
11802,CACO-2
11803,PC-3
11804,CACO-2
11805,RT4
11806,HEK 293
11807,RT4
11808,U-251 MG
11809,MCF7
11810,RT4
11811,CACO-2
11812,CACO-2
11813,RT4
11814,HEK 293
11815,HeLa
11816,CACO-2
11817,PC-3
11818,HeLa
11819,A549
11820,U-251 MG
11821,A549
11822,RT4
11823,PC-3
11824,A549
11825,PC-3
11826,HeLa
11827,RT4
11828,HEK 293
11829,U-251 MG
11830,CACO-2
11831,MCF7
11832,HEK 293
11833,HEK 293
11834,RT4
11835,HEK 293
11836,CACO-2
11837,CACO-2
11838,HEK 293
11839,MCF7
11840,MCF7
11841,CACO-2
11842,RT4
11843,CACO-2
11844,CACO-2
11845,RT4
11846,HeLa
11847,HeLa
11848,RT4
11849,RT4
11850,MCF7
11851,RT4
11852,RT4
11853,MCF7
11854,CACO-2
11855,A549
11856,A549
11857,MCF7
11858,U-2 OS
11859,HEK 293
11860,MCF7
11861,MCF7
11862,CACO-2
11863,MCF7
11864,CACO-2
11865,RT4
11866,MCF7
11867,PC-3
11868,MCF7
11869,RT4
11870,U-251 MG
11871,RT4
11872,MCF7
11873,U-2 OS
11874,CACO-2
11875,CACO-2
11876,PC-3
11877,RT4
11878,MCF7
11879,A549
11880,CACO-2
11881,PC-3
11882,MCF7
11883,MCF7
11884,HEK 293
11885,MCF7
11886,RT4
11887,U-251 MG
11888,HEK 293
11889,RT4
11890,CACO-2
11891,HeLa
11892,CACO-2
11893,CACO-2
11894,MCF7
11895,A549
11896,RT4
11897,PC-3
11898,U-251 MG
11899,MCF7
11900,RT4
11901,CACO-2
11902,CACO-2
11903,MCF7
11904,RT4
11905,MCF7
11906,CACO-2
11907,MCF7
11908,CACO-2
11909,PC-3
11910,PC-3
11911,MCF7
11912,A549
11913,PC-3
11914,HEK 293
11915,HeLa
11916,CACO-2
11917,PC-3
11918,RT4
11919,CACO-2
11920,MCF7
11921,CACO-2
11922,HEK 293
11923,HeLa
11924,U-251 MG
11925,RT4
11926,HeLa
11927,CACO-2
11928,RT4
11929,RT4
11930,RT4
11931,RT4
11932,CACO-2
11933,RT4
11934,CACO-2
11935,CACO-2
11936,MCF7
11937,HEK 293
11938,U-251 MG
11939,HEK 293
11940,U-251 MG
11941,MCF7
11942,CACO-2
11943,U-2 OS
11944,CACO-2
11945,PC-3
11946,CACO-2
11947,HeLa
11948,CACO-2
11949,HeLa
11950,MCF7
11951,HEK 293
11952,MCF7
11953,MCF7
11954,CACO-2
11955,MCF7
11956,HEK 293
11957,RT4
11958,CACO-2
11959,HEK 293
11960,U-251 MG
11961,U-251 MG
11962,MCF7
11963,CACO-2
11964,RT4
11965,HeLa
11966,HEK 293
11967,RT4
11968,RT4
11969,HEK 293
11970,CACO-2
11971,MCF7
11972,MCF7
11973,MCF7
11974,CACO-2
11975,RT4
11976,HeLa
11977,RT4
11978,CACO-2
11979,HEK 293
11980,RT4
11981,HeLa
11982,HeLa
11983,HEK 293
11984,CACO-2
11985,HeLa
11986,CACO-2
11987,RT4
11988,HeLa
11989,PC-3
11990,PC-3
11991,CACO-2
11992,HEK 293
11993,RT4
11994,RT4
11995,HEK 293
11996,HEK 293
11997,U-2 OS
11998,RT4
11999,CACO-2
12000,MCF7
12001,RT4
12002,HEK 293
12003,RT4
12004,U-2 OS
12005,RT4
12006,CACO-2
12007,RT4
12008,HeLa
12009,RT4
12010,MCF7
12011,U-2 OS
12012,RT4
12013,RT4
12014,U-251 MG
12015,HEK 293
12016,U-2 OS
12017,MCF7
12018,MCF7
12019,MCF7
12020,RT4
12021,RT4
12022,HeLa
12023,CACO-2
12024,MCF7
12025,CACO-2
12026,RT4
12027,RT4
12028,HeLa
12029,HEK 293
12030,RT4
12031,CACO-2
12032,RT4
12033,U-251 MG
12034,PC-3
12035,U-251 MG
12036,MCF7
12037,RT4
12038,A549
12039,HeLa
12040,CACO-2
12041,CACO-2
12042,PC-3
12043,MCF7
12044,MCF7
12045,CACO-2
12046,CACO-2
12047,PC-3
12048,HEK 293
12049,HeLa
12050,RT4
12051,HeLa
12052,RT4
12053,A549
12054,CACO-2
12055,MCF7
12056,CACO-2
12057,MCF7
12058,CACO-2
12059,MCF7
12060,HeLa
12061,MCF7
12062,RT4
12063,HEK 293
12064,U-251 MG
12065,CACO-2
12066,U-251 MG
12067,U-251 MG
12068,CACO-2
12069,RT4
12070,RT4
12071,U-251 MG
12072,PC-3
12073,MCF7
12074,CACO-2
12075,RT4
12076,MCF7
12077,CACO-2
12078,RT4
12079,HEK 293
12080,CACO-2
12081,U-251 MG
12082,CACO-2
12083,CACO-2
12084,HeLa
12085,PC-3
12086,RT4
12087,RT4
12088,MCF7
12089,CACO-2
12090,U-2 OS
12091,U-2 OS
12092,RT4
12093,PC-3
12094,CACO-2
12095,CACO-2
12096,CACO-2
12097,CACO-2
12098,CACO-2
12099,MCF7
12100,HEK 293
12101,CACO-2
12102,CACO-2
12103,CACO-2
12104,MCF7
12105,RT4
12106,CACO-2
12107,HEK 293
12108,HeLa
12109,U-251 MG
12110,RT4
12111,RT4
12112,MCF7
12113,CACO-2
12114,U-251 MG
12115,CACO-2
12116,A549
12117,A549
12118,HeLa
12119,CACO-2
12120,MCF7
12121,PC-3
12122,CACO-2
12123,MCF7
12124,RT4
12125,HeLa
12126,CACO-2
12127,RT4
12128,HeLa
12129,RT4
12130,RT4
12131,MCF7
12132,HeLa
12133,MCF7
12134,CACO-2
12135,U-251 MG
12136,HeLa
12137,CACO-2
12138,CACO-2
12139,PC-3
12140,CACO-2
12141,PC-3
12142,HeLa
12143,HeLa
12144,RT4
12145,MCF7
12146,CACO-2
12147,MCF7
12148,CACO-2
12149,HeLa
12150,MCF7
12151,PC-3
12152,RT4
12153,MCF7
12154,HEK 293
12155,MCF7
12156,HEK 293
12157,HeLa
12158,RT4
12159,A549
12160,A549
12161,HEK 293
12162,A549
12163,PC-3
12164,RT4
12165,U-251 MG
12166,MCF7
12167,U-251 MG
12168,HeLa
12169,PC-3
12170,RT4
12171,RT4
12172,MCF7
12173,RT4
12174,CACO-2
12175,MCF7
12176,RT4
12177,CACO-2
12178,U-2 OS
12179,RT4
12180,MCF7
12181,HEK 293
12182,U-251 MG
12183,CACO-2
12184,U-251 MG
12185,RT4
12186,CACO-2
12187,U-2 OS
12188,CACO-2
12189,RT4
12190,HEK 293
12191,CACO-2
12192,CACO-2
12193,CACO-2
12194,RT4
12195,MCF7
12196,RT4
12197,HeLa
12198,CACO-2
12199,HEK 293
12200,RT4
12201,MCF7
12202,CACO-2
12203,U-251 MG
12204,U-2 OS
12205,RT4
12206,HeLa
12207,CACO-2
12208,RT4
12209,CACO-2
12210,HEK 293
12211,U-251 MG
12212,A549
12213,CACO-2
12214,MCF7
12215,MCF7
12216,RT4
12217,HeLa
12218,HEK 293
12219,MCF7
12220,MCF7
12221,HEK 293
12222,CACO-2
12223,MCF7
12224,RT4
12225,MCF7
12226,U-251 MG
12227,CACO-2
12228,MCF7
12229,U-251 MG
12230,CACO-2
12231,MCF7
12232,HEK 293
12233,HeLa
12234,RT4
12235,CACO-2
12236,U-2 OS
12237,HEK 293
12238,CACO-2
12239,U-251 MG
12240,CACO-2
12241,RT4
12242,RT4
12243,RT4
12244,CACO-2
12245,HeLa
12246,MCF7
12247,HEK 293
12248,HeLa
12249,HEK 293
12250,RT4
12251,CACO-2
12252,HEK 293
12253,RT4
12254,CACO-2
12255,MCF7
12256,HEK 293
12257,CACO-2
12258,HEK 293
12259,CACO-2
12260,HeLa
12261,U-251 MG
12262,RT4
12263,PC-3
12264,PC-3
12265,HEK 293
12266,MCF7
12267,CACO-2
12268,MCF7
12269,RT4
12270,U-2 OS
12271,CACO-2
12272,RT4
12273,RT4
12274,CACO-2
12275,MCF7
12276,CACO-2
12277,HEK 293
12278,MCF7
12279,PC-3
12280,RT4
12281,CACO-2
12282,HeLa
12283,U-2 OS
12284,CACO-2
12285,A549
12286,RT4
12287,MCF7
12288,MCF7
12289,CACO-2
12290,HeLa
12291,RT4
12292,HEK 293
12293,HEK 293
12294,HeLa
12295,RT4
12296,RT4
12297,HeLa
12298,HEK 293
12299,RT4
12300,HeLa
12301,HEK 293
12302,HeLa
12303,U-251 MG
12304,U-2 OS
12305,HeLa
12306,HeLa
12307,RT4
12308,U-251 MG
12309,RT4
12310,RT4
12311,RT4
12312,RT4
12313,RT4
12314,RT4
12315,CACO-2
12316,CACO-2
12317,U-251 MG
12318,HEK 293
12319,MCF7
12320,MCF7
12321,HEK 293
12322,U-2 OS
12323,MCF7
12324,RT4
12325,CACO-2
12326,RT4
12327,MCF7
12328,MCF7
12329,RT4
12330,MCF7
12331,A549
12332,A549
12333,CACO-2
12334,CACO-2
12335,U-251 MG
12336,CACO-2
12337,HeLa
12338,CACO-2
12339,CACO-2
12340,HEK 293
12341,MCF7
12342,MCF7
12343,U-251 MG
12344,U-2 OS
12345,CACO-2
12346,CACO-2
12347,PC-3
12348,U-251 MG
12349,CACO-2
12350,MCF7
12351,U-2 OS
12352,RT4
12353,CACO-2
12354,U-251 MG
12355,HeLa
12356,MCF7
12357,HEK 293
12358,HeLa
12359,HeLa
12360,RT4
12361,RT4
12362,HeLa
12363,CACO-2
12364,MCF7
12365,MCF7
12366,HEK 293
12367,HeLa
12368,HEK 293
12369,RT4
12370,CACO-2
12371,MCF7
12372,U-2 OS
12373,RT4
12374,CACO-2
12375,HEK 293
12376,PC-3
12377,RT4
12378,U-251 MG
12379,RT4
12380,U-251 MG
12381,HEK 293
12382,HeLa
12383,CACO-2
12384,RT4
12385,MCF7
12386,CACO-2
12387,PC-3
12388,A549
12389,RT4
12390,CACO-2
12391,RT4
12392,CACO-2
12393,RT4
12394,CACO-2
12395,CACO-2
12396,MCF7
12397,RT4
12398,HeLa
12399,RT4
12400,A549
12401,RT4
12402,MCF7
12403,MCF7
12404,MCF7
12405,RT4
12406,CACO-2
12407,U-251 MG
12408,RT4
12409,U-251 MG
12410,CACO-2
12411,CACO-2
12412,A549
12413,U-2 OS
12414,CACO-2
12415,CACO-2
12416,U-2 OS
12417,RT4
12418,U-2 OS
12419,U-251 MG
12420,HeLa
12421,RT4
12422,HEK 293
12423,RT4
12424,HeLa
12425,CACO-2
12426,CACO-2
12427,MCF7
12428,HeLa
12429,CACO-2
12430,HeLa
12431,U-2 OS
12432,RT4
12433,U-251 MG
12434,MCF7
12435,RT4
12436,RT4
12437,RT4
12438,HeLa
12439,A549
12440,HEK 293
12441,RT4
12442,MCF7
12443,CACO-2
12444,CACO-2
12445,RT4
12446,PC-3
12447,U-2 OS
12448,CACO-2
12449,HEK 293
12450,CACO-2
12451,HeLa
12452,U-251 MG
12453,CACO-2
12454,CACO-2
12455,PC-3
12456,HEK 293
12457,HeLa
12458,U-251 MG
12459,HeLa
12460,CACO-2
12461,PC-3
12462,CACO-2
12463,U-251 MG
12464,CACO-2
12465,CACO-2
12466,CACO-2
12467,CACO-2
12468,A549
12469,CACO-2
12470,CACO-2
12471,RT4
12472,U-2 OS
12473,HEK 293
12474,MCF7
12475,PC-3
12476,U-2 OS
12477,HeLa
12478,RT4
12479,HEK 293
12480,A549
12481,U-251 MG
12482,CACO-2
12483,MCF7
12484,U-251 MG
12485,CACO-2
12486,RT4
12487,CACO-2
12488,CACO-2
12489,PC-3
12490,A549
12491,U-251 MG
12492,HeLa
12493,MCF7
12494,MCF7
12495,MCF7
12496,MCF7
12497,MCF7
12498,A549
12499,HeLa
12500,CACO-2
12501,HEK 293
12502,HEK 293
12503,CACO-2
12504,HeLa
12505,HEK 293
12506,U-2 OS
12507,A549
12508,RT4
12509,RT4
12510,MCF7
12511,A549
12512,HEK 293
12513,MCF7
12514,MCF7
12515,MCF7
12516,MCF7
12517,U-251 MG
12518,MCF7
12519,A549
12520,MCF7
12521,RT4
12522,MCF7
12523,CACO-2
12524,U-251 MG
12525,RT4
12526,A549
12527,CACO-2
12528,CACO-2
12529,U-251 MG
12530,RT4
12531,U-251 MG
12532,PC-3
12533,HEK 293
12534,RT4
12535,MCF7
12536,HEK 293
12537,A549
12538,HeLa
12539,HeLa
12540,RT4
12541,A549
12542,PC-3
12543,CACO-2
12544,A549
12545,MCF7
12546,HEK 293
12547,PC-3
12548,HeLa
12549,RT4
12550,CACO-2
12551,RT4
12552,HEK 293
12553,U-251 MG
12554,MCF7
12555,RT4
12556,PC-3
12557,RT4
12558,CACO-2
12559,A549
12560,CACO-2
12561,RT4
12562,U-2 OS
12563,HEK 293
12564,CACO-2
12565,CACO-2
12566,MCF7
12567,MCF7
12568,CACO-2
12569,HEK 293
12570,CACO-2
12571,RT4
12572,U-2 OS
12573,HEK 293
12574,U-251 MG
12575,RT4
12576,CACO-2
12577,U-2 OS
12578,CACO-2
12579,U-251 MG
12580,MCF7
12581,CACO-2
12582,MCF7
12583,HeLa
12584,HeLa
12585,U-2 OS
12586,RT4
12587,U-2 OS
12588,U-251 MG
12589,A549
12590,CACO-2
12591,HeLa
12592,RT4
12593,U-251 MG
12594,U-251 MG
12595,HeLa
12596,RT4
12597,CACO-2
12598,CACO-2
12599,U-2 OS
12600,PC-3
12601,MCF7
12602,CACO-2
12603,HeLa
12604,A549
12605,CACO-2
12606,HeLa
12607,HeLa
12608,CACO-2
12609,CACO-2
12610,HEK 293
12611,CACO-2
12612,RT4
12613,CACO-2
12614,RT4
12615,HEK 293
12616,HEK 293
12617,RT4
12618,CACO-2
12619,CACO-2
12620,RT4
12621,HEK 293
12622,CACO-2
12623,RT4
12624,U-251 MG
12625,PC-3
12626,U-2 OS
12627,HeLa
12628,U-2 OS
12629,HeLa
12630,RT4
12631,MCF7
12632,CACO-2
12633,RT4
12634,CACO-2
12635,CACO-2
12636,PC-3
12637,HEK 293
12638,RT4
12639,HeLa
12640,U-251 MG
12641,CACO-2
12642,RT4
12643,CACO-2
12644,U-251 MG
12645,RT4
12646,MCF7
12647,RT4
12648,CACO-2
12649,HeLa
12650,MCF7
12651,CACO-2
12652,HEK 293
12653,HEK 293
12654,U-251 MG
12655,U-2 OS
12656,RT4
12657,U-251 MG
12658,MCF7
12659,PC-3
12660,RT4
12661,CACO-2
12662,MCF7
12663,CACO-2
12664,CACO-2
12665,RT4
12666,RT4
12667,MCF7
12668,CACO-2
12669,HEK 293
12670,CACO-2
12671,U-251 MG
12672,MCF7
12673,HeLa
12674,RT4
12675,A549
12676,CACO-2
12677,RT4
12678,HEK 293
12679,CACO-2
12680,HEK 293
12681,CACO-2
12682,RT4
12683,RT4
12684,CACO-2
12685,RT4
12686,CACO-2
12687,RT4
12688,RT4
12689,U-2 OS
12690,CACO-2
12691,U-2 OS
12692,MCF7
12693,RT4
12694,HeLa
12695,RT4
12696,U-2 OS
12697,MCF7
12698,RT4
12699,MCF7
12700,CACO-2
12701,CACO-2
12702,RT4
12703,RT4
12704,RT4
12705,HeLa
12706,HEK 293
12707,CACO-2
12708,CACO-2
12709,CACO-2
12710,U-251 MG
12711,CACO-2
12712,CACO-2
12713,HEK 293
12714,MCF7
12715,HeLa
12716,HEK 293
12717,PC-3
12718,U-2 OS
12719,A549
12720,CACO-2
12721,HeLa
12722,PC-3
12723,RT4
12724,HEK 293
12725,MCF7
12726,HeLa
12727,RT4
12728,RT4
12729,A549
12730,MCF7
12731,HEK 293
12732,MCF7
12733,CACO-2
12734,PC-3
12735,HEK 293
12736,PC-3
12737,HeLa
12738,MCF7
12739,HeLa
12740,U-2 OS
12741,CACO-2
12742,RT4
12743,U-2 OS
12744,CACO-2
12745,RT4
12746,RT4
12747,CACO-2
12748,RT4
12749,MCF7
12750,U-251 MG
12751,CACO-2
12752,MCF7
12753,U-2 OS
12754,RT4
12755,PC-3
12756,PC-3
12757,HeLa
12758,U-2 OS
12759,CACO-2
12760,RT4
12761,RT4
12762,CACO-2
12763,U-251 MG
12764,RT4
12765,HEK 293
12766,HEK 293
12767,RT4
12768,RT4
12769,U-251 MG
12770,RT4
12771,CACO-2
12772,MCF7
12773,MCF7
12774,U-2 OS
12775,U-2 OS
12776,RT4
12777,MCF7
12778,HEK 293
12779,MCF7
12780,RT4
12781,RT4
12782,RT4
12783,HeLa
12784,U-2 OS
12785,HEK 293
12786,CACO-2
12787,A549
12788,RT4
12789,RT4
12790,PC-3
12791,HeLa
12792,CACO-2
12793,U-2 OS
12794,U-2 OS
12795,RT4
12796,U-2 OS
12797,MCF7
12798,CACO-2
12799,U-2 OS
12800,MCF7
12801,HeLa
12802,HEK 293
12803,HeLa
12804,A549
12805,HeLa
12806,HeLa
12807,MCF7
12808,HEK 293
12809,RT4
12810,CACO-2
12811,CACO-2
12812,MCF7
12813,RT4
12814,HEK 293
12815,CACO-2
12816,HEK 293
12817,MCF7
12818,HeLa
12819,MCF7
12820,HEK 293
12821,U-251 MG
12822,HEK 293
12823,CACO-2
12824,CACO-2
12825,RT4
12826,U-2 OS
12827,CACO-2
12828,MCF7
12829,HeLa
12830,RT4
12831,RT4
12832,HEK 293
12833,HEK 293
12834,CACO-2
12835,MCF7
12836,U-251 MG
12837,PC-3
12838,RT4
12839,CACO-2
12840,HEK 293
12841,A549
12842,CACO-2
12843,HeLa
12844,RT4
12845,U-2 OS
12846,CACO-2
12847,MCF7
12848,PC-3
12849,MCF7
12850,CACO-2
12851,HEK 293
12852,CACO-2
12853,HeLa
12854,HEK 293
12855,U-251 MG
12856,HEK 293
12857,CACO-2
12858,HEK 293
12859,RT4
12860,CACO-2
12861,U-251 MG
12862,MCF7
12863,PC-3
12864,RT4
12865,MCF7
12866,MCF7
12867,CACO-2
12868,MCF7
12869,U-2 OS
12870,MCF7
12871,U-251 MG
12872,CACO-2
12873,CACO-2
12874,HEK 293
12875,RT4
12876,CACO-2
12877,RT4
12878,HEK 293
12879,HEK 293
12880,CACO-2
12881,CACO-2
12882,HEK 293
12883,CACO-2
12884,HeLa
12885,HeLa
12886,CACO-2
12887,CACO-2
12888,RT4
12889,HEK 293
12890,RT4
12891,CACO-2
12892,MCF7
12893,PC-3
12894,MCF7
12895,MCF7
12896,HEK 293
12897,MCF7
12898,MCF7
12899,PC-3
12900,PC-3
12901,HEK 293
12902,HEK 293
12903,HEK 293
12904,CACO-2
12905,RT4
12906,MCF7
12907,RT4
12908,U-2 OS
12909,PC-3
12910,RT4
12911,RT4
12912,CACO-2
12913,CACO-2
12914,RT4
12915,U-2 OS
12916,MCF7
12917,A549
12918,PC-3
12919,MCF7
12920,MCF7
12921,RT4
12922,RT4
12923,CACO-2
12924,RT4
12925,MCF7
12926,HeLa
12927,CACO-2
12928,CACO-2
12929,RT4
12930,PC-3
12931,RT4
12932,PC-3
12933,CACO-2
12934,RT4
12935,CACO-2
12936,MCF7
12937,HeLa
12938,U-2 OS
12939,RT4
12940,A549
12941,RT4
12942,HEK 293
12943,CACO-2
12944,CACO-2
12945,HeLa
12946,CACO-2
12947,RT4
12948,PC-3
12949,CACO-2
12950,RT4
12951,RT4
12952,CACO-2
12953,HEK 293
12954,RT4
12955,HEK 293
12956,HeLa
12957,HeLa
12958,A549
12959,CACO-2
12960,MCF7
12961,HEK 293
12962,HEK 293
12963,HEK 293
12964,RT4
12965,CACO-2
12966,RT4
12967,RT4
12968,U-251 MG
12969,MCF7
12970,RT4
12971,CACO-2
12972,U-251 MG
12973,HeLa
12974,RT4
12975,CACO-2
12976,MCF7
12977,CACO-2
12978,U-251 MG
12979,CACO-2
12980,RT4
12981,HEK 293
12982,A549
12983,CACO-2
12984,CACO-2
12985,U-2 OS
12986,U-2 OS
12987,CACO-2
12988,RT4
12989,CACO-2
12990,MCF7
12991,U-251 MG
12992,PC-3
12993,RT4
12994,HEK 293
12995,U-251 MG
12996,HEK 293
12997,CACO-2
12998,MCF7
12999,U-2 OS
13000,MCF7
13001,RT4
13002,CACO-2
13003,CACO-2
13004,CACO-2
13005,RT4
13006,MCF7
13007,U-251 MG
